real , 3.806s , user , 9.152s  , sys , 0.576s
real , 4.035s , user , 7.744s  , sys , 0.532s
real , 4.653s , user , 10.100s , sys , 0.552s
real , 5.274s , user , 11.628s , sys , 0.528s
real , 3.692s , user , 8.916s  , sys , 0.472s
real , 4.765s , user , 10.764s , sys , 0.564s
real , 3.720s , user , 8.696s  , sys , 0.612s
real , 4.494s , user , 9.880s  , sys , 0.572s
real , 4.352s , user , 10.896s , sys , 0.580s
real , 4.441s , user , 11.124s , sys , 0.540s
real , 4.405s , user , 10.028s , sys , 0.552s
real , 4.718s , user , 10.680s , sys , 0.536s
real , 4.010s , user , 9.664s  , sys , 0.640s
real , 4.535s , user , 11.796s , sys , 0.612s
real , 3.747s , user , 8.632s  , sys , 0.616s
real , 3.826s , user , 8.888s  , sys , 0.656s
real , 4.222s , user , 9.900s  , sys , 0.544s
real , 4.709s , user , 10.596s , sys , 0.512s
real , 4.157s , user , 8.568s  , sys , 0.544s
real , 4.234s , user , 8.992s  , sys , 0.576s
