real , 4.057s , user , 9.528s  , sys , 0.560s
real , 4.196s , user , 10.328s , sys , 0.456s
real , 4.482s , user , 11.116s , sys , 0.648s
real , 4.377s , user , 10.892s , sys , 0.516s
real , 4.445s , user , 11.108s , sys , 0.516s
real , 4.273s , user , 9.440s  , sys , 0.700s
real , 4.538s , user , 10.512s , sys , 0.644s
real , 4.658s , user , 11.452s , sys , 0.712s
real , 4.146s , user , 9.772s  , sys , 0.620s
real , 5.186s , user , 13.068s , sys , 0.560s
real , 4.975s , user , 11.896s , sys , 0.696s
real , 5.271s , user , 13.104s , sys , 0.648s
real , 4.049s , user , 10.072s , sys , 0.580s
real , 4.288s , user , 9.884s  , sys , 0.644s
real , 4.085s , user , 10.436s , sys , 0.584s
real , 4.209s , user , 9.968s  , sys , 0.576s
real , 4.265s , user , 10.004s , sys , 0.620s
real , 4.082s , user , 9.572s  , sys , 0.624s
real , 4.228s , user , 10.176s , sys , 0.632s
real , 3.994s , user , 9.200s  , sys , 0.600s
