real , 6.073s , user , 15.508s , sys , 0.720s ,
real , 6.061s , user , 14.568s , sys , 0.592s ,
real , 5.310s , user , 13.840s , sys , 0.628s ,
real , 6.477s , user , 15.748s , sys , 0.744s ,
real , 5.074s , user , 12.248s , sys , 0.604s ,
real , 5.593s , user , 12.520s , sys , 0.632s ,
real , 5.716s , user , 12.412s , sys , 0.708s ,
real , 6.030s , user , 15.240s , sys , 0.652s ,
real , 6.125s , user , 14.228s , sys , 0.704s ,
real , 6.926s , user , 16.740s , sys , 0.656s ,
real , 6.514s , user , 16.676s , sys , 0.620s ,
real , 5.660s , user , 13.900s , sys , 0.648s ,
real , 5.828s , user , 14.976s , sys , 0.608s ,
real , 5.252s , user , 13.212s , sys , 0.648s ,
real , 5.321s , user , 12.900s , sys , 0.556s ,
real , 4.967s , user , 12.280s , sys , 0.536s ,
real , 5.865s , user , 14.228s , sys , 0.540s ,
real , 5.662s , user , 14.416s , sys , 0.696s ,
real , 5.380s , user , 13.824s , sys , 0.628s ,
real , 5.583s , user , 12.516s , sys , 0.608s
