real , 7.420s , user , 15.224s , sys , 0.724s
real , 5.990s , user , 15.552s , sys , 0.656s
real , 5.685s , user , 14.632s , sys , 0.620s
real , 4.498s , user , 10.848s , sys , 0.508s
real , 6.260s , user , 14.248s , sys , 0.576s
real , 7.123s , user , 17.792s , sys , 0.764s
real , 6.643s , user , 16.336s , sys , 0.656s
real , 5.759s , user , 14.584s , sys , 0.636s
real , 4.384s , user , 9.676s  , sys , 0.524s
real , 6.333s , user , 14.692s , sys , 0.584s
real , 6.888s , user , 14.904s , sys , 0.680s
real , 5.498s , user , 13.576s , sys , 0.604s
real , 8.314s , user , 21.920s , sys , 0.756s
real , 6.251s , user , 13.480s , sys , 0.732s
real , 4.545s , user , 9.956s  , sys , 0.540s
real , 7.442s , user , 16.888s , sys , 0.864s
real , 8.242s , user , 16.180s , sys , 0.756s
real , 7.639s , user , 17.308s , sys , 0.668s
real , 7.044s , user , 14.460s , sys , 0.572s
real , 5.302s , user , 12.888s , sys , 0.608s
