real , 5.453s , user , 13.516s , sys , 0.616s
real , 5.805s , user , 13.924s , sys , 0.640s
real , 6.331s , user , 15.020s , sys , 0.796s
real , 5.421s , user , 13.424s , sys , 0.628s
real , 5.943s , user , 14.536s , sys , 0.596s
real , 6.796s , user , 16.884s , sys , 0.744s
real , 6.003s , user , 15.088s , sys , 0.628s
real , 5.343s , user , 12.656s , sys , 0.592s
real , 6.065s , user , 15.176s , sys , 0.544s
real , 5.824s , user , 14.568s , sys , 0.684s
real , 6.549s , user , 16.748s , sys , 0.652s
real , 5.914s , user , 15.440s , sys , 0.600s
real , 5.900s , user , 15.512s , sys , 0.544s
real , 5.358s , user , 13.528s , sys , 0.644s
real , 6.366s , user , 15.728s , sys , 0.748s
real , 6.161s , user , 15.428s , sys , 0.688s
real , 5.200s , user , 12.892s , sys , 0.616s
real , 5.456s , user , 13.784s , sys , 0.732s
real , 6.084s , user , 13.968s , sys , 0.800s
real , 6.117s , user , 14.592s , sys , 0.712s
