real , 4.748s , user , 11.124s , sys , 0.568s
real , 5.735s , user , 13.216s , sys , 0.716s
real , 4.829s , user , 10.968s , sys , 0.496s
real , 5.536s , user , 12.616s , sys , 0.716s
real , 5.360s , user , 13.624s , sys , 0.616s
real , 5.466s , user , 13.164s , sys , 0.656s
real , 5.947s , user , 15.272s , sys , 0.728s
real , 4.905s , user , 11.132s , sys , 0.640s
real , 4.450s , user , 10.924s , sys , 0.496s
real , 5.593s , user , 12.752s , sys , 0.540s
real , 4.721s , user , 10.452s , sys , 0.620s
real , 4.851s , user , 11.724s , sys , 0.664s
real , 5.735s , user , 14.256s , sys , 0.712s
real , 5.762s , user , 14.588s , sys , 0.712s
real , 5.153s , user , 12.216s , sys , 0.624s
real , 5.878s , user , 13.796s , sys , 0.620s
real , 5.524s , user , 13.128s , sys , 0.552s
real , 5.634s , user , 14.016s , sys , 0.616s
real , 4.729s , user , 11.888s , sys , 0.576s
real , 5.245s , user , 12.328s , sys , 0.592s
